0.08, 0.45,60
0.10, 0.45,60
0.02, 0.47,60
0.04, 0.47,60
0.06, 0.47,60
0.08, 0.47,60
0.10, 0.47,60
0.02, 0.50,60
0.04, 0.50,60
0.06, 0.50,60
0.08, 0.50,60
0.10, 0.50,60
0.02, 0.10,61
0.04, 0.10,61
0.06, 0.10,61
0.08, 0.10,61
0.10, 0.10,61
0.02, 0.12,61
0.04, 0.12,61
0.06, 0.12,61
0.08, 0.12,61
0.10, 0.12,61
0.02, 0.15,61
0.04, 0.15,61
0.06, 0.15,61
0.08, 0.15,61
0.10, 0.15,61
0.02, 0.18,61
0.04, 0.18,61
0.06, 0.18,61
0.08, 0.18,61
0.10, 0.18,61
0.02, 0.20,61
0.04, 0.20,61
0.06, 0.20,61
0.08, 0.20,61
0.10, 0.20,61
0.02, 0.23,61
0.04, 0.23,61
0.06, 0.23,61
0.08, 0.23,61
0.10, 0.23,61
0.02, 0.25,61
0.04, 0.25,61
0.06, 0.25,61
0.08, 0.25,61
0.10, 0.25,61
0.02, 0.28,61
0.04, 0.28,61
0.06, 0.28,61
0.08, 0.28,61
0.10, 0.28,61
0.02, 0.30,61
0.04, 0.30,61
0.06, 0.30,61
0.08, 0.30,61
0.10, 0.30,61
0.02, 0.32,61
0.04, 0.32,61
0.06, 0.32,61
0.08, 0.32,61
0.10, 0.32,61
0.02, 0.35,61
0.04, 0.35,61
0.06, 0.35,61
0.08, 0.35,61
0.10, 0.35,61
0.02, 0.38,61
0.04, 0.38,61
0.06, 0.38,61
0.08, 0.38,61
0.10, 0.38,61
0.02, 0.40,61
0.04, 0.40,61
0.06, 0.40,61
0.08, 0.40,61
0.10, 0.40,61
0.02, 0.42,61
0.04, 0.42,61
0.06, 0.42,61
0.08, 0.42,61
0.10, 0.42,61
0.02, 0.45,61
0.04, 0.45,61
0.06, 0.45,61
0.08, 0.45,61
0.10, 0.45,61
0.02, 0.47,61
0.04, 0.47,61
0.06, 0.47,61
0.08, 0.47,61
0.10, 0.47,61
0.02, 0.50,61
0.04, 0.50,61
0.06, 0.50,61
0.08, 0.50,61
0.10, 0.50,61
0.02, 0.10,62
0.04, 0.10,62
0.06, 0.10,62
0.08, 0.10,62
0.10, 0.10,62
0.02, 0.12,62
0.04, 0.12,62
0.06, 0.12,62
0.08, 0.12,62
0.10, 0.12,62
0.02, 0.15,62
0.04, 0.15,62
0.06, 0.15,62
0.08, 0.15,62
0.10, 0.15,62
0.02, 0.18,62
0.04, 0.18,62
0.06, 0.18,62
0.08, 0.18,62
0.10, 0.18,62
0.02, 0.20,62
0.04, 0.20,62
0.06, 0.20,62
0.08, 0.20,62
0.10, 0.20,62
0.02, 0.23,62
0.04, 0.23,62
0.06, 0.23,62
0.08, 0.23,62
0.10, 0.23,62
0.02, 0.25,62
0.04, 0.25,62
0.06, 0.25,62
0.08, 0.25,62
0.10, 0.25,62
0.02, 0.28,62
0.04, 0.28,62
0.06, 0.28,62
0.08, 0.28,62
0.10, 0.28,62
0.02, 0.30,62
0.04, 0.30,62
0.06, 0.30,62
0.08, 0.30,62
0.10, 0.30,62
0.02, 0.32,62
0.04, 0.32,62
0.06, 0.32,62
0.08, 0.32,62
0.10, 0.32,62
0.02, 0.35,62
0.04, 0.35,62
0.06, 0.35,62
0.08, 0.35,62
0.10, 0.35,62
0.02, 0.38,62
0.04, 0.38,62
0.06, 0.38,62
0.08, 0.38,62
0.10, 0.38,62
0.02, 0.40,62
0.04, 0.40,62
0.06, 0.40,62
0.08, 0.40,62
0.10, 0.40,62
0.02, 0.42,62
0.04, 0.42,62
0.06, 0.42,62
0.08, 0.42,62
0.10, 0.42,62
0.02, 0.45,62
0.04, 0.45,62
0.06, 0.45,62
0.08, 0.45,62
0.10, 0.45,62
0.02, 0.47,62
0.04, 0.47,62
0.06, 0.47,62
0.08, 0.47,62
0.10, 0.47,62
0.02, 0.50,62
0.04, 0.50,62
0.06, 0.50,62
0.08, 0.50,62
0.10, 0.50,62
0.02, 0.10,63
0.04, 0.10,63
0.06, 0.10,63
0.08, 0.10,63
0.10, 0.10,63
0.02, 0.12,63
0.04, 0.12,63
0.06, 0.12,63
0.08, 0.12,63
0.10, 0.12,63
0.02, 0.15,63
0.04, 0.15,63
0.06, 0.15,63
0.08, 0.15,63
0.10, 0.15,63
0.02, 0.18,63
0.04, 0.18,63
0.06, 0.18,63
0.08, 0.18,63
0.10, 0.18,63
0.02, 0.20,63
0.04, 0.20,63
0.06, 0.20,63
0.08, 0.20,63
0.10, 0.20,63
0.02, 0.23,63
0.04, 0.23,63
0.06, 0.23,63
0.08, 0.23,63
0.10, 0.23,63
0.02, 0.25,63
0.04, 0.25,63
0.06, 0.25,63
0.08, 0.25,63
0.10, 0.25,63
0.02, 0.28,63
0.04, 0.28,63
0.06, 0.28,63
0.08, 0.28,63
0.10, 0.28,63
0.02, 0.30,63
0.04, 0.30,63
0.06, 0.30,63
0.08, 0.30,63
0.10, 0.30,63
0.02, 0.32,63
0.04, 0.32,63
0.06, 0.32,63
0.08, 0.32,63
0.10, 0.32,63
0.02, 0.35,63
0.04, 0.35,63
0.06, 0.35,63
0.08, 0.35,63
0.10, 0.35,63
0.02, 0.38,63
0.04, 0.38,63
0.06, 0.38,63
0.08, 0.38,63
0.10, 0.38,63
0.02, 0.40,63
0.04, 0.40,63
0.06, 0.40,63
0.08, 0.40,63
0.10, 0.40,63
0.02, 0.42,63
0.04, 0.42,63
0.06, 0.42,63
0.08, 0.42,63
0.10, 0.42,63
0.02, 0.45,63
0.04, 0.45,63
0.06, 0.45,63
0.08, 0.45,63
0.10, 0.45,63
0.02, 0.47,63
0.04, 0.47,63
0.06, 0.47,63
0.08, 0.47,63
0.10, 0.47,63
0.02, 0.50,63
0.04, 0.50,63
0.06, 0.50,63
0.08, 0.50,63
0.10, 0.50,63
0.02, 0.10,64
0.04, 0.10,64
0.06, 0.10,64
0.08, 0.10,64
0.10, 0.10,64
0.02, 0.12,64
0.04, 0.12,64
0.06, 0.12,64
0.08, 0.12,64
0.10, 0.12,64
0.02, 0.15,64
0.04, 0.15,64
0.06, 0.15,64
0.08, 0.15,64
0.10, 0.15,64
0.02, 0.18,64
0.04, 0.18,64
0.06, 0.18,64
0.08, 0.18,64
0.10, 0.18,64
0.02, 0.20,64
0.04, 0.20,64
0.06, 0.20,64
0.08, 0.20,64
0.10, 0.20,64
0.02, 0.23,64
0.04, 0.23,64
0.06, 0.23,64
0.08, 0.23,64
0.10, 0.23,64
0.02, 0.25,64
0.04, 0.25,64
0.06, 0.25,64
0.08, 0.25,64
0.10, 0.25,64
0.02, 0.28,64
0.04, 0.28,64
0.06, 0.28,64
0.08, 0.28,64
0.10, 0.28,64
0.02, 0.30,64
0.04, 0.30,64
0.06, 0.30,64
0.08, 0.30,64
0.10, 0.30,64
0.02, 0.32,64
0.04, 0.32,64
0.06, 0.32,64
0.08, 0.32,64
0.10, 0.32,64
0.02, 0.35,64
0.04, 0.35,64
0.06, 0.35,64
0.08, 0.35,64
0.10, 0.35,64
0.02, 0.38,64
0.04, 0.38,64
0.06, 0.38,64
0.08, 0.38,64
0.10, 0.38,64
0.02, 0.40,64
0.04, 0.40,64
0.06, 0.40,64
0.08, 0.40,64
0.10, 0.40,64
0.02, 0.42,64
0.04, 0.42,64
0.06, 0.42,64
0.08, 0.42,64
0.10, 0.42,64
0.02, 0.45,64
0.04, 0.45,64
0.06, 0.45,64
0.08, 0.45,64
0.10, 0.45,64
0.02, 0.47,64
0.04, 0.47,64
0.06, 0.47,64
0.08, 0.47,64
0.10, 0.47,64
0.02, 0.50,64
0.04, 0.50,64
0.06, 0.50,64
0.08, 0.50,64
0.10, 0.50,64
0.02, 0.10,65
0.04, 0.10,65
0.06, 0.10,65
0.08, 0.10,65
0.10, 0.10,65
0.02, 0.12,65
0.04, 0.12,65
0.06, 0.12,65
0.08, 0.12,65
0.10, 0.12,65
0.02, 0.15,65
0.04, 0.15,65
0.06, 0.15,65
0.08, 0.15,65
0.10, 0.15,65
0.02, 0.18,65
0.04, 0.18,65
0.06, 0.18,65
0.08, 0.18,65
0.10, 0.18,65
0.02, 0.20,65
0.04, 0.20,65
0.06, 0.20,65
0.08, 0.20,65
0.10, 0.20,65
0.02, 0.23,65
0.04, 0.23,65
0.06, 0.23,65
0.08, 0.23,65
0.10, 0.23,65
0.02, 0.25,65
0.04, 0.25,65
0.06, 0.25,65
0.08, 0.25,65
0.10, 0.25,65
0.02, 0.28,65
0.04, 0.28,65
0.06, 0.28,65
0.08, 0.28,65
0.10, 0.28,65
0.02, 0.30,65
0.04, 0.30,65
0.06, 0.30,65
0.08, 0.30,65
0.10, 0.30,65
0.02, 0.32,65
0.04, 0.32,65
0.06, 0.32,65
0.08, 0.32,65
0.10, 0.32,65
0.02, 0.35,65
0.04, 0.35,65
0.06, 0.35,65
0.08, 0.35,65
0.10, 0.35,65
0.02, 0.38,65
0.04, 0.38,65
0.06, 0.38,65
0.08, 0.38,65
0.10, 0.38,65
0.02, 0.40,65
0.04, 0.40,65
0.06, 0.40,65
0.08, 0.40,65
0.10, 0.40,65
0.02, 0.42,65
0.04, 0.42,65
0.06, 0.42,65
0.08, 0.42,65
0.10, 0.42,65
0.02, 0.45,65
0.04, 0.45,65
0.06, 0.45,65
0.08, 0.45,65
0.10, 0.45,65
0.02, 0.47,65
0.04, 0.47,65
0.06, 0.47,65
0.08, 0.47,65
0.10, 0.47,65
0.02, 0.50,65
0.04, 0.50,65
0.06, 0.50,65
0.08, 0.50,65
0.10, 0.50,65
0.02, 0.10,66
0.04, 0.10,66
0.06, 0.10,66
0.08, 0.10,66
0.10, 0.10,66
0.02, 0.12,66
0.04, 0.12,66
0.06, 0.12,66
0.08, 0.12,66
0.10, 0.12,66
0.02, 0.15,66
0.04, 0.15,66
0.06, 0.15,66
0.08, 0.15,66
0.10, 0.15,66
0.02, 0.18,66
0.04, 0.18,66
0.06, 0.18,66
0.08, 0.18,66
0.10, 0.18,66
0.02, 0.20,66
0.04, 0.20,66
0.06, 0.20,66
0.08, 0.20,66
0.10, 0.20,66
0.02, 0.23,66
0.04, 0.23,66
0.06, 0.23,66
0.08, 0.23,66
0.10, 0.23,66
0.02, 0.25,66
0.04, 0.25,66
0.06, 0.25,66
0.08, 0.25,66
0.10, 0.25,66
0.02, 0.28,66
0.04, 0.28,66
0.06, 0.28,66
0.08, 0.28,66
0.10, 0.28,66
0.02, 0.30,66
0.04, 0.30,66
0.06, 0.30,66
0.08, 0.30,66
0.10, 0.30,66
0.02, 0.32,66
0.04, 0.32,66
0.06, 0.32,66
0.08, 0.32,66
0.10, 0.32,66
0.02, 0.35,66
0.04, 0.35,66
0.06, 0.35,66
0.08, 0.35,66
0.10, 0.35,66
0.02, 0.38,66
0.04, 0.38,66
0.06, 0.38,66
0.08, 0.38,66
0.10, 0.38,66
0.02, 0.40,66
0.04, 0.40,66
0.06, 0.40,66
0.08, 0.40,66
0.10, 0.40,66
0.02, 0.42,66
0.04, 0.42,66
0.06, 0.42,66
0.08, 0.42,66
0.10, 0.42,66
0.02, 0.45,66
0.04, 0.45,66
0.06, 0.45,66
0.08, 0.45,66
0.10, 0.45,66
0.02, 0.47,66
0.04, 0.47,66
0.06, 0.47,66
0.08, 0.47,66
0.10, 0.47,66
0.02, 0.50,66
0.04, 0.50,66
0.06, 0.50,66
0.08, 0.50,66
0.10, 0.50,66
0.02, 0.10,67
0.04, 0.10,67
0.06, 0.10,67
0.08, 0.10,67
0.10, 0.10,67
0.02, 0.12,67
0.04, 0.12,67
0.06, 0.12,67
0.08, 0.12,67
0.10, 0.12,67
0.02, 0.15,67
0.04, 0.15,67
0.06, 0.15,67
0.08, 0.15,67
0.10, 0.15,67
0.02, 0.18,67
0.04, 0.18,67
0.06, 0.18,67
0.08, 0.18,67
0.10, 0.18,67
0.02, 0.20,67
0.04, 0.20,67
0.06, 0.20,67
0.08, 0.20,67
0.10, 0.20,67
0.02, 0.23,67
0.04, 0.23,67
0.06, 0.23,67
0.08, 0.23,67
0.10, 0.23,67
0.02, 0.25,67
0.04, 0.25,67
0.06, 0.25,67
0.08, 0.25,67
0.10, 0.25,67
0.02, 0.28,67
0.04, 0.28,67
0.06, 0.28,67
0.08, 0.28,67
0.10, 0.28,67
0.02, 0.30,67
0.04, 0.30,67
0.06, 0.30,67
0.08, 0.30,67
0.10, 0.30,67
0.02, 0.32,67
0.04, 0.32,67
0.06, 0.32,67
0.08, 0.32,67
0.10, 0.32,67
0.02, 0.35,67
0.04, 0.35,67
0.06, 0.35,67
0.08, 0.35,67
0.10, 0.35,67
0.02, 0.38,67
0.04, 0.38,67
0.06, 0.38,67
0.08, 0.38,67
0.10, 0.38,67
0.02, 0.40,67
0.04, 0.40,67
0.06, 0.40,67
0.08, 0.40,67
0.10, 0.40,67
0.02, 0.42,67
0.04, 0.42,67
0.06, 0.42,67
0.08, 0.42,67
0.10, 0.42,67
0.02, 0.45,67
0.04, 0.45,67
0.06, 0.45,67
0.08, 0.45,67
0.10, 0.45,67
0.02, 0.47,67
0.04, 0.47,67
0.06, 0.47,67
0.08, 0.47,67
0.10, 0.47,67
0.02, 0.50,67
0.04, 0.50,67
0.06, 0.50,67
0.08, 0.50,67
0.10, 0.50,67
0.02, 0.10,68
0.04, 0.10,68
0.06, 0.10,68
0.08, 0.10,68
0.10, 0.10,68
0.02, 0.12,68
0.04, 0.12,68
0.06, 0.12,68
0.08, 0.12,68
0.10, 0.12,68
0.02, 0.15,68
0.04, 0.15,68
0.06, 0.15,68
0.08, 0.15,68
0.10, 0.15,68
0.02, 0.18,68
0.04, 0.18,68
0.06, 0.18,68
0.08, 0.18,68
0.10, 0.18,68
0.02, 0.20,68
0.04, 0.20,68
0.06, 0.20,68
0.08, 0.20,68
0.10, 0.20,68
0.02, 0.23,68
0.04, 0.23,68
0.06, 0.23,68
0.08, 0.23,68
0.10, 0.23,68
0.02, 0.25,68
0.04, 0.25,68
0.06, 0.25,68
0.08, 0.25,68
0.10, 0.25,68
0.02, 0.28,68
0.04, 0.28,68
0.06, 0.28,68
0.08, 0.28,68
0.10, 0.28,68
0.02, 0.30,68
0.04, 0.30,68
0.06, 0.30,68
0.08, 0.30,68
0.10, 0.30,68
0.02, 0.32,68
0.04, 0.32,68
0.06, 0.32,68
0.08, 0.32,68
0.10, 0.32,68
0.02, 0.35,68
0.04, 0.35,68
0.06, 0.35,68
0.08, 0.35,68
0.10, 0.35,68
0.02, 0.38,68
0.04, 0.38,68
0.06, 0.38,68
0.08, 0.38,68
0.10, 0.38,68
0.02, 0.40,68
0.04, 0.40,68
0.06, 0.40,68
0.08, 0.40,68
0.10, 0.40,68
0.02, 0.42,68
0.04, 0.42,68
0.06, 0.42,68
0.08, 0.42,68
0.10, 0.42,68
0.02, 0.45,68
0.04, 0.45,68
0.06, 0.45,68
0.08, 0.45,68
0.10, 0.45,68
0.02, 0.47,68
0.04, 0.47,68
0.06, 0.47,68
0.08, 0.47,68
0.10, 0.47,68
0.02, 0.50,68
0.04, 0.50,68
0.06, 0.50,68
0.08, 0.50,68
0.10, 0.50,68
0.02, 0.10,69
0.04, 0.10,69
0.06, 0.10,69
0.08, 0.10,69
0.10, 0.10,69
0.02, 0.12,69
0.04, 0.12,69
0.06, 0.12,69
0.08, 0.12,69
0.10, 0.12,69
0.02, 0.15,69
0.04, 0.15,69
0.06, 0.15,69
0.08, 0.15,69
0.10, 0.15,69
0.02, 0.18,69
0.04, 0.18,69
0.06, 0.18,69
0.08, 0.18,69
0.10, 0.18,69
0.02, 0.20,69
0.04, 0.20,69
0.06, 0.20,69
0.08, 0.20,69
0.10, 0.20,69
0.02, 0.23,69
0.04, 0.23,69
0.06, 0.23,69
0.08, 0.23,69
0.10, 0.23,69
0.02, 0.25,69
0.04, 0.25,69
0.06, 0.25,69
0.08, 0.25,69
0.10, 0.25,69
0.02, 0.28,69
0.04, 0.28,69
0.06, 0.28,69
0.08, 0.28,69
0.10, 0.28,69
0.02, 0.30,69
0.04, 0.30,69
0.06, 0.30,69
0.08, 0.30,69
0.10, 0.30,69
0.02, 0.32,69
0.04, 0.32,69
0.06, 0.32,69
0.08, 0.32,69
0.10, 0.32,69
0.02, 0.35,69
0.04, 0.35,69
0.06, 0.35,69
0.08, 0.35,69
0.10, 0.35,69
0.02, 0.38,69
0.04, 0.38,69
0.06, 0.38,69
0.08, 0.38,69
0.10, 0.38,69
0.02, 0.40,69
0.04, 0.40,69
0.06, 0.40,69
0.08, 0.40,69
0.10, 0.40,69
0.02, 0.42,69
0.04, 0.42,69
0.06, 0.42,69
0.08, 0.42,69
0.10, 0.42,69
0.02, 0.45,69
0.04, 0.45,69
0.06, 0.45,69
0.08, 0.45,69
0.10, 0.45,69
0.02, 0.47,69
0.04, 0.47,69
0.06, 0.47,69
0.08, 0.47,69
0.10, 0.47,69
0.02, 0.50,69
0.04, 0.50,69
0.06, 0.50,69
0.08, 0.50,69
0.10, 0.50,69
0.02, 0.10,70
0.04, 0.10,70
0.06, 0.10,70
0.08, 0.10,70
0.10, 0.10,70
0.02, 0.12,70
0.04, 0.12,70
0.06, 0.12,70
0.08, 0.12,70
0.10, 0.12,70
0.02, 0.15,70
0.04, 0.15,70
0.06, 0.15,70
0.08, 0.15,70
0.10, 0.15,70
0.02, 0.18,70
0.04, 0.18,70
0.06, 0.18,70
0.08, 0.18,70
0.10, 0.18,70
0.02, 0.20,70
0.04, 0.20,70
0.06, 0.20,70
0.08, 0.20,70
0.10, 0.20,70
0.02, 0.23,70
0.04, 0.23,70
0.06, 0.23,70
0.08, 0.23,70
0.10, 0.23,70
0.02, 0.25,70
0.04, 0.25,70
0.06, 0.25,70
0.08, 0.25,70
0.10, 0.25,70
0.02, 0.28,70
0.04, 0.28,70
0.06, 0.28,70
0.08, 0.28,70
0.10, 0.28,70
0.02, 0.30,70
0.04, 0.30,70
0.06, 0.30,70
0.08, 0.30,70
0.10, 0.30,70
0.02, 0.32,70
0.04, 0.32,70
0.06, 0.32,70
0.08, 0.32,70
0.10, 0.32,70
0.02, 0.35,70
0.04, 0.35,70
0.06, 0.35,70
0.08, 0.35,70
0.10, 0.35,70
0.02, 0.38,70
0.04, 0.38,70
0.06, 0.38,70
0.08, 0.38,70
0.10, 0.38,70
0.02, 0.40,70
0.04, 0.40,70
0.06, 0.40,70
0.08, 0.40,70
0.10, 0.40,70
0.02, 0.42,70
0.04, 0.42,70
0.06, 0.42,70
0.08, 0.42,70
0.10, 0.42,70
0.02, 0.45,70
0.04, 0.45,70
0.06, 0.45,70
0.08, 0.45,70
0.10, 0.45,70
0.02, 0.47,70
0.04, 0.47,70
0.06, 0.47,70
0.08, 0.47,70
0.10, 0.47,70
0.02, 0.50,70
0.04, 0.50,70
0.06, 0.50,70
0.08, 0.50,70
0.10, 0.50,70
0.02, 0.10,71
0.04, 0.10,71
0.06, 0.10,71
0.08, 0.10,71
0.10, 0.10,71
0.02, 0.12,71
0.04, 0.12,71
0.06, 0.12,71
0.08, 0.12,71
0.10, 0.12,71
0.02, 0.15,71
0.04, 0.15,71
0.06, 0.15,71
0.08, 0.15,71
0.10, 0.15,71
0.02, 0.18,71
0.04, 0.18,71
0.06, 0.18,71
0.08, 0.18,71
0.10, 0.18,71
0.02, 0.20,71
0.04, 0.20,71
0.06, 0.20,71
0.08, 0.20,71
0.10, 0.20,71
0.02, 0.23,71
0.04, 0.23,71
0.06, 0.23,71
0.08, 0.23,71
0.10, 0.23,71
0.02, 0.25,71
0.04, 0.25,71
0.06, 0.25,71
0.08, 0.25,71
0.10, 0.25,71
0.02, 0.28,71
0.04, 0.28,71
0.06, 0.28,71
0.08, 0.28,71
0.10, 0.28,71
0.02, 0.30,71
0.04, 0.30,71
0.06, 0.30,71
0.08, 0.30,71
0.10, 0.30,71
0.02, 0.32,71
0.04, 0.32,71
0.06, 0.32,71
0.08, 0.32,71
0.10, 0.32,71
0.02, 0.35,71
0.04, 0.35,71
0.06, 0.35,71
0.08, 0.35,71
0.10, 0.35,71
0.02, 0.38,71
0.04, 0.38,71
0.06, 0.38,71
0.08, 0.38,71
0.10, 0.38,71
0.02, 0.40,71
0.04, 0.40,71
0.06, 0.40,71
0.08, 0.40,71
0.10, 0.40,71
0.02, 0.42,71
0.04, 0.42,71
0.06, 0.42,71
0.08, 0.42,71
0.10, 0.42,71
0.02, 0.45,71
0.04, 0.45,71
0.06, 0.45,71
0.08, 0.45,71
0.10, 0.45,71
0.02, 0.47,71
0.04, 0.47,71
0.06, 0.47,71
0.08, 0.47,71
0.10, 0.47,71
0.02, 0.50,71
0.04, 0.50,71
0.06, 0.50,71
0.08, 0.50,71
0.10, 0.50,71
0.02, 0.10,72
0.04, 0.10,72
0.06, 0.10,72
0.08, 0.10,72
0.10, 0.10,72
0.02, 0.12,72
0.04, 0.12,72
0.06, 0.12,72
0.08, 0.12,72
0.10, 0.12,72
0.02, 0.15,72
0.04, 0.15,72
0.06, 0.15,72
0.08, 0.15,72
0.10, 0.15,72
0.02, 0.18,72
0.04, 0.18,72
0.06, 0.18,72
0.08, 0.18,72
0.10, 0.18,72
0.02, 0.20,72
0.04, 0.20,72
0.06, 0.20,72
0.08, 0.20,72
0.10, 0.20,72
0.02, 0.23,72
0.04, 0.23,72
0.06, 0.23,72
0.08, 0.23,72
0.10, 0.23,72
0.02, 0.25,72
0.04, 0.25,72
0.06, 0.25,72
0.08, 0.25,72
0.10, 0.25,72
0.02, 0.28,72
0.04, 0.28,72
0.06, 0.28,72
0.08, 0.28,72
0.10, 0.28,72
0.02, 0.30,72
0.04, 0.30,72
0.06, 0.30,72
0.08, 0.30,72
0.10, 0.30,72
0.02, 0.32,72
0.04, 0.32,72
0.06, 0.32,72
0.08, 0.32,72
0.10, 0.32,72
0.02, 0.35,72
0.04, 0.35,72
0.06, 0.35,72
0.08, 0.35,72
0.10, 0.35,72
0.02, 0.38,72
0.04, 0.38,72
0.06, 0.38,72
0.08, 0.38,72
0.10, 0.38,72
0.02, 0.40,72
0.04, 0.40,72
0.06, 0.40,72
0.08, 0.40,72
0.10, 0.40,72
0.02, 0.42,72
0.04, 0.42,72
0.06, 0.42,72
0.08, 0.42,72
0.10, 0.42,72
0.02, 0.45,72
0.04, 0.45,72
0.06, 0.45,72
0.08, 0.45,72
0.10, 0.45,72
0.02, 0.47,72
0.04, 0.47,72
0.06, 0.47,72
0.08, 0.47,72
0.10, 0.47,72
0.02, 0.50,72
0.04, 0.50,72
0.06, 0.50,72
0.08, 0.50,72
0.10, 0.50,72
0.02, 0.10,73
0.04, 0.10,73
0.06, 0.10,73
0.08, 0.10,73
0.10, 0.10,73
0.02, 0.12,73
0.04, 0.12,73
0.06, 0.12,73
0.08, 0.12,73
0.10, 0.12,73
0.02, 0.15,73
0.04, 0.15,73
0.06, 0.15,73
0.08, 0.15,73
0.10, 0.15,73
0.02, 0.18,73
0.04, 0.18,73
0.06, 0.18,73
0.08, 0.18,73
0.10, 0.18,73
0.02, 0.20,73
0.04, 0.20,73
0.06, 0.20,73
0.08, 0.20,73
0.10, 0.20,73
0.02, 0.23,73
0.04, 0.23,73
0.06, 0.23,73
0.08, 0.23,73
0.10, 0.23,73
0.02, 0.25,73
0.04, 0.25,73
0.06, 0.25,73
0.08, 0.25,73
0.10, 0.25,73
0.02, 0.28,73
0.04, 0.28,73
0.06, 0.28,73
0.08, 0.28,73
0.10, 0.28,73
0.02, 0.30,73
0.04, 0.30,73
0.06, 0.30,73
0.08, 0.30,73
0.10, 0.30,73
0.02, 0.32,73
0.04, 0.32,73
0.06, 0.32,73
0.08, 0.32,73
0.10, 0.32,73
0.02, 0.35,73
0.04, 0.35,73
0.06, 0.35,73
0.08, 0.35,73
0.10, 0.35,73
0.02, 0.38,73
0.04, 0.38,73
0.06, 0.38,73
0.08, 0.38,73
0.10, 0.38,73
0.02, 0.40,73
0.04, 0.40,73
0.06, 0.40,73
0.08, 0.40,73
0.10, 0.40,73
0.02, 0.42,73
0.04, 0.42,73
0.06, 0.42,73
0.08, 0.42,73
0.10, 0.42,73
0.02, 0.45,73
0.04, 0.45,73
0.06, 0.45,73
0.08, 0.45,73
0.10, 0.45,73
0.02, 0.47,73
0.04, 0.47,73
0.06, 0.47,73
0.08, 0.47,73
0.10, 0.47,73
0.02, 0.50,73
0.04, 0.50,73
0.06, 0.50,73
0.08, 0.50,73
0.10, 0.50,73
0.02, 0.10,74
0.04, 0.10,74
0.06, 0.10,74
0.08, 0.10,74
0.10, 0.10,74
0.02, 0.12,74
0.04, 0.12,74
0.06, 0.12,74
0.08, 0.12,74
0.10, 0.12,74
0.02, 0.15,74
0.04, 0.15,74
0.06, 0.15,74
0.08, 0.15,74
0.10, 0.15,74
0.02, 0.18,74
0.04, 0.18,74
0.06, 0.18,74
0.08, 0.18,74
0.10, 0.18,74
0.02, 0.20,74
0.04, 0.20,74
0.06, 0.20,74
0.08, 0.20,74
0.10, 0.20,74
0.02, 0.23,74
0.04, 0.23,74
0.06, 0.23,74
0.08, 0.23,74
0.10, 0.23,74
0.02, 0.25,74
0.04, 0.25,74
0.06, 0.25,74
0.08, 0.25,74
0.10, 0.25,74
0.02, 0.28,74
0.04, 0.28,74
0.06, 0.28,74
0.08, 0.28,74
0.10, 0.28,74
0.02, 0.30,74
0.04, 0.30,74
0.06, 0.30,74
0.08, 0.30,74
0.10, 0.30,74
0.02, 0.32,74
0.04, 0.32,74
0.06, 0.32,74
0.08, 0.32,74
0.10, 0.32,74
0.02, 0.35,74
0.04, 0.35,74
0.06, 0.35,74
0.08, 0.35,74
0.10, 0.35,74
0.02, 0.38,74
0.04, 0.38,74
0.06, 0.38,74
0.08, 0.38,74
0.10, 0.38,74
0.02, 0.40,74
0.04, 0.40,74
0.06, 0.40,74
0.08, 0.40,74
0.10, 0.40,74
0.02, 0.42,74
0.04, 0.42,74
0.06, 0.42,74
0.08, 0.42,74
0.10, 0.42,74
0.02, 0.45,74
0.04, 0.45,74
0.06, 0.45,74
0.08, 0.45,74
0.10, 0.45,74
0.02, 0.47,74
0.04, 0.47,74
0.06, 0.47,74
0.08, 0.47,74
0.10, 0.47,74
0.02, 0.50,74
0.04, 0.50,74
0.06, 0.50,74
0.08, 0.50,74
0.10, 0.50,74
0.02, 0.10,75
0.04, 0.10,75
0.06, 0.10,75
0.08, 0.10,75
0.10, 0.10,75
0.02, 0.12,75
0.04, 0.12,75
0.06, 0.12,75
0.08, 0.12,75
0.10, 0.12,75
0.02, 0.15,75
0.04, 0.15,75
0.06, 0.15,75
0.08, 0.15,75
0.10, 0.15,75
0.02, 0.18,75
0.04, 0.18,75
0.06, 0.18,75
0.08, 0.18,75
0.10, 0.18,75
0.02, 0.20,75
0.04, 0.20,75
0.06, 0.20,75
0.08, 0.20,75
0.10, 0.20,75
0.02, 0.23,75
0.04, 0.23,75
0.06, 0.23,75
0.08, 0.23,75
0.10, 0.23,75
0.02, 0.25,75
0.04, 0.25,75
0.06, 0.25,75
0.08, 0.25,75
0.10, 0.25,75
0.02, 0.28,75
0.04, 0.28,75
0.06, 0.28,75
0.08, 0.28,75
0.10, 0.28,75
0.02, 0.30,75
0.04, 0.30,75
0.06, 0.30,75
0.08, 0.30,75
0.10, 0.30,75
0.02, 0.32,75
0.04, 0.32,75
0.06, 0.32,75
0.08, 0.32,75
0.10, 0.32,75
0.02, 0.35,75
0.04, 0.35,75
0.06, 0.35,75
0.08, 0.35,75
0.10, 0.35,75
0.02, 0.38,75
0.04, 0.38,75
0.06, 0.38,75
0.08, 0.38,75
0.10, 0.38,75
0.02, 0.40,75
0.04, 0.40,75
0.06, 0.40,75
0.08, 0.40,75
0.10, 0.40,75
0.02, 0.42,75
0.04, 0.42,75
0.06, 0.42,75
0.08, 0.42,75
0.10, 0.42,75
